0,1,2,3
Denham,NNP,B-NP,B-PER
Peiris,NNPS,I-NP,I-PER
painted,VBD,B-VP,O
six,CD,B-NP,O
green,JJ,I-NP,O
parrots,NNS,I-NP,O
",",",",O,O
worth,JJ,B-ADJP,O
about,IN,B-PP,O
A$,$,B-NP,B-MISC
100,CD,I-NP,O
(,(,O,O
US$,$,B-NP,B-MISC
79,CD,I-NP,O
),),O,O
a,DT,B-NP,O
pair,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
a,DT,B-NP,O
cinnamon,NN,I-NP,O
hair,NN,I-NP,O
dye,NN,I-NP,O
and,CC,O,O
traded,VBD,B-VP,O
them,PRP,B-NP,O
as,IN,B-PP,O
Indian,NNP,B-NP,B-MISC
Ringneck,NNP,I-NP,I-MISC
Parrots,NNP,I-NP,I-MISC
",",",",O,O
valued,VBN,B-VP,O
at,IN,B-PP,O
A$,$,B-NP,B-MISC
"14,000",CD,I-NP,O
a,DT,B-NP,O
pair,NN,I-NP,O
.,.,O,O
