0,1,2,3
The,DT,B-NP,O
French-registered,JJ,I-NP,B-MISC
packaging,NN,I-NP,O
materials,NNS,I-NP,O
company,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
floated,VBD,B-VP,O
its,PRP$,B-NP,O
shares,NNS,I-NP,O
in,IN,B-PP,O
Hungary,NNP,B-NP,B-LOC
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
for,IN,B-PP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
hovered,VBN,B-VP,O
below,IN,B-PP,O
the,DT,B-NP,O
"6,425",CD,I-NP,O
forints,NNS,I-NP,O
/,SYM,O,O
Global,NNP,B-NP,O
Depositary,NNP,I-NP,O
Receipts,NNPS,I-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
initial,JJ,I-NP,O
offering,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
oversubscribed,VBN,I-VP,O
.,.,O,O
