0,1,2,3
When,WRB,B-ADVP,O
asked,VBD,B-VP,O
whether,IN,B-SBAR,O
the,DT,B-NP,O
three,CD,I-NP,O
guards,NNS,I-NP,O
would,MD,B-VP,O
travel,VB,I-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
Kandahar,NNP,B-NP,B-LOC
or,CC,O,O
the,DT,B-NP,O
Afghan,JJ,I-NP,B-MISC
capital,NN,I-NP,O
Kabul,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
embassy,NN,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
That,DT,B-NP,O
has,VBZ,B-VP,O
not,RB,I-VP,O
been,VBN,I-VP,O
decided,VBN,I-VP,O
",",",",O,O
but,CC,O,O
possibly,RB,B-ADVP,O
Kandahar,NNP,B-NP,B-LOC
.,.,I-NP,O
 ,O,O,<UNK>
