0,1,2,3
FREETOWN,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Sierra,NNP,B-NP,B-MISC
Leonean,NNP,I-NP,I-MISC
rebels,NNS,I-NP,O
killed,VBD,B-VP,O
31,CD,B-NP,O
villagers,NNS,I-NP,O
and,CC,O,O
seven,CD,B-NP,O
soldiers,NNS,I-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
village,NN,I-NP,O
of,IN,B-PP,O
Foindu,NNP,B-NP,B-LOC
",",",",O,O
Eastern,NNP,B-NP,B-ORG
Region,NNP,I-NP,I-ORG
Brigade,NNP,I-NP,I-ORG
Commander,NNP,I-NP,O
Major,NNP,I-NP,O
Fallah,NNP,I-NP,B-PER
Sewa,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
