0,1,2,3
It,PRP,B-NP,O
has,VBZ,B-VP,O
manufacturing,VBG,B-NP,O
plants,NNS,I-NP,O
in,IN,B-PP,O
San,NNP,B-NP,B-LOC
Diego,NNP,I-NP,I-LOC
;,:,O,O
Creedmoor,NNP,B-NP,B-LOC
",",",",O,O
N.C.,NNP,B-NP,B-LOC
;,:,O,O
Hampshire,NNP,B-NP,B-LOC
",",",",O,O
England,NNP,B-NP,B-LOC
;,:,O,O
and,CC,O,O
Tijuana,NNP,B-NP,B-LOC
",",",",O,O
Mexico,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
distributes,VBZ,B-VP,O
its,PRP$,B-NP,O
prodcuts,NNS,I-NP,O
in,IN,B-PP,O
more,RBR,B-NP,O
than,IN,I-NP,O
120,CD,I-NP,O
countries,NNS,I-NP,O
.,.,O,O
