0,1,2,3
ATHENS,NNS,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Greek,JJ,B-NP,B-MISC
conservative,JJ,I-NP,O
New,NNP,I-NP,B-ORG
democracy,NN,I-NP,I-ORG
party,NN,I-NP,O
picked,VBD,B-VP,O
Bold,NNP,B-NP,B-ORG
/,SYM,O,I-ORG
Ogilvy,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Mather,NNP,I-NP,I-ORG
advertising,NN,I-NP,O
companies,NNS,I-NP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
pre-election,NN,I-NP,O
campaign,NN,I-NP,O
and,CC,O,O
Spot,NNP,B-NP,B-PER
Thomson,NNP,I-NP,I-PER
to,TO,B-VP,O
help,VB,I-VP,O
party,NN,B-NP,O
president,NN,I-NP,O
Miltiadis,NNP,I-NP,B-PER
Evert,NNP,I-NP,I-PER
on,IN,B-PP,O
communication,NN,B-NP,O
strategy,NN,I-NP,O
",",",",O,O
it,PRP,B-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
