0,1,2,3
Some,DT,B-NP,O
analysts,NNS,I-NP,O
say,VBP,B-VP,O
the,DT,B-NP,O
Kremlin,NNP,I-NP,B-LOC
leader,NN,I-NP,O
",",",",O,O
whose,WP$,B-NP,O
order,NN,I-NP,O
sending,VBG,B-VP,O
troops,NNS,B-NP,O
and,CC,I-NP,O
tanks,NNS,I-NP,O
into,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
in,IN,B-PP,O
1994,CD,B-NP,O
started,VBD,B-VP,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
ill-fated,JJ,I-NP,O
military,JJ,I-NP,O
campaign,NN,I-NP,O
",",",",O,O
could,MD,B-VP,O
merely,RB,I-VP,O
be,VB,I-VP,O
reluctant,JJ,B-ADJP,O
to,TO,B-VP,O
put,VB,I-VP,O
his,PRP$,B-NP,O
name,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
peace,NN,I-NP,O
process,NN,I-NP,O
which,WDT,B-NP,O
might,MD,B-VP,O
fall,VB,I-VP,O
apart,RB,B-ADVP,O
.,.,O,O
