0,1,2,3
They,PRP,B-NP,O
walk,VBP,B-VP,O
around,IN,B-PP,O
with,IN,B-PP,O
mobile,JJ,B-NP,O
phones,NNS,I-NP,O
and,CC,O,O
camera,NN,B-NP,O
equipment,NN,I-NP,O
",",",",O,O
they,PRP,B-NP,O
communicate,VB,B-VP,O
and,CC,I-VP,O
gather,VB,I-VP,O
support,NN,B-NP,O
for,IN,B-PP,O
demos,NNS,B-NP,O
via,IN,B-PP,O
the,DT,B-NP,O
Internet,NN,I-NP,B-MISC
--,:,O,O
we,PRP,B-NP,O
're,VBP,B-VP,O
talking,VBG,I-VP,O
about,IN,B-PP,O
a,DT,B-NP,O
highly,RB,I-NP,O
sophisticated,JJ,I-NP,O
organisation,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
