0,1,2,3
Among,IN,B-PP,O
them,PRP,B-NP,O
",",",",O,O
he,PRP,B-NP,O
noted,VBD,B-VP,O
that,IN,B-SBAR,O
Cofinec,NNP,B-NP,B-ORG
had,VBD,B-VP,O
acquired,VBN,I-VP,O
the,DT,B-NP,O
outstanding,JJ,I-NP,O
stake,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
Czech,JJ,I-NP,B-MISC
folding,JJ,I-NP,O
company,NN,I-NP,O
Krpaco,NNP,I-NP,B-ORG
a.s.,NN,I-NP,I-ORG
",",",",O,O
increasing,VBG,B-VP,O
its,PRP$,B-NP,O
ownership,NN,I-NP,O
to,TO,B-PP,O
100,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
so,RB,O,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
the,DT,B-NP,O
whole,NN,I-NP,O
of,IN,B-PP,O
Krpaco,NNP,B-NP,B-ORG
's,POS,B-NP,O
figures,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
consolidated,VBN,I-VP,O
.,.,O,O
