0,1,2,3
Looming,VBG,B-VP,O
in,IN,B-PP,O
Sampras,NNP,B-NP,B-PER
's,POS,B-NP,O
future,JJ,I-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
likely,JJ,I-NP,O
third-round,JJ,I-NP,O
date,NN,I-NP,O
with,IN,B-PP,O
recent,JJ,B-NP,O
nemesis,NN,I-NP,O
Mark,NNP,I-NP,B-PER
Philippoussis,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
rising,VBG,I-NP,O
Australian,JJ,I-NP,B-MISC
who,WP,B-NP,O
took,VBD,B-VP,O
out,RP,B-PRT,O
Sampras,NNP,B-NP,B-PER
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Australian,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
in,IN,B-PP,O
January,NNP,B-NP,O
.,.,O,O
