0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
know,VB,I-VP,O
what,WP,B-NP,O
the,DT,B-NP,O
source,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Dnevi,NNP,I-NP,B-ORG
Avaz,NNP,I-NP,I-ORG
report,NN,I-NP,O
is,VBZ,B-VP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
consistent,JJ,B-ADJP,O
with,IN,B-PP,O
what,WP,B-NP,O
I,PRP,B-NP,O
have,VBP,B-VP,O
heard,VBN,I-VP,O
from,IN,B-PP,O
western,JJ,B-NP,O
diplomats,NNS,I-NP,O
and,CC,O,O
from,IN,B-PP,O
inside,NN,B-NP,O
the,DT,B-NP,O
OSCE,NNP,I-NP,B-ORG
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
an,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
staff,NN,I-NP,O
member,NN,I-NP,O
in,IN,B-PP,O
Sarajevo,NNP,B-NP,B-LOC
who,WP,B-NP,O
asked,VBD,B-VP,O
not,RB,O,O
to,TO,B-VP,O
be,VB,I-VP,O
named,VBN,I-VP,O
.,.,O,O
