0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
Washington,NNP,B-NP,B-LOC
strongly,RB,B-ADVP,O
supported,VBD,B-VP,O
the,DT,B-NP,O
economic,JJ,I-NP,O
sanctions,NNS,I-NP,O
imposed,VBN,B-VP,O
already,RB,B-ADVP,O
and,CC,O,O
if,IN,B-SBAR,O
these,DT,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
work,VB,I-VP,O
the,DT,B-NP,O
council,NN,I-NP,O
would,MD,B-VP,O
consider,VB,I-VP,O
 ,O,O,<UNK>
an,DT,B-NP,O
arms,NNS,I-NP,O
embargo,NN,I-NP,O
or,CC,O,O
targeted,VBN,B-VP,O
sanctions,NNS,B-NP,O
against,IN,B-PP,O
faction,NN,B-NP,O
leaders,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
