0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
are,VBP,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
fight,VB,I-VP,O
to,TO,B-PP,O
our,PRP$,B-NP,O
last,JJ,I-NP,O
breath,NN,I-NP,O
--,:,O,O
Australia,NNP,B-NP,B-LOC
must,MD,B-VP,O
play,VB,I-VP,O
at,IN,B-PP,O
its,PRP$,B-NP,O
absolute,JJ,I-NP,O
best,JJS,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Newcombe,VB,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
described,VBD,B-VP,O
the,DT,B-NP,O
tie,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
toughest,JJS,I-NP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
faced,VBN,I-VP,O
as,IN,B-PP,O
captain,NN,B-NP,O
.,.,O,O
