0,1,2,3
Meanwhile,RB,B-ADVP,O
",",",",O,O
in,IN,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
",",",",O,O
Dole,NNP,B-NP,B-PER
's,POS,B-NP,O
running,NN,I-NP,O
mate,NN,I-NP,O
",",",",O,O
Jack,NNP,B-NP,B-PER
Kemp,NNP,I-NP,I-PER
",",",",O,O
campaigned,VBD,B-VP,O
aggressively,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
black,JJ,I-NP,O
vote,NN,I-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
area,NN,I-NP,O
that,WDT,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
flashpoint,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1992,CD,I-NP,O
Los,NNP,I-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
riots,NNS,I-NP,O
.,.,O,O
