0,1,2,3
Senior,NNP,B-NP,O
Hong,NNP,I-NP,B-LOC
Kong,NNP,I-NP,I-LOC
civil,JJ,I-NP,O
servants,NNS,I-NP,O
were,VBD,B-VP,O
given,VBN,I-VP,O
the,DT,B-NP,O
go-ahead,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-VP,O
challenge,VB,I-VP,O
a,DT,B-NP,O
government,NN,I-NP,O
ban,NN,I-NP,O
on,IN,B-PP,O
them,PRP,B-NP,O
standing,VBG,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
Beijing-backed,JJ,I-NP,B-MISC
panel,NN,I-NP,O
to,TO,B-VP,O
choose,VB,I-VP,O
the,DT,B-NP,O
territory,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
post-handover,NN,I-NP,O
leader,NN,I-NP,O
and,CC,I-NP,O
lawmakers,NNS,I-NP,O
.,.,O,O
