0,1,2,3
WASHINGTON,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
Deputy,NNP,B-NP,O
Secretary,NNP,I-NP,O
of,IN,B-PP,O
State,NNP,B-NP,O
Strobe,NNP,I-NP,B-PER
Talbott,NNP,I-NP,I-PER
flew,VBD,B-VP,O
to,TO,B-PP,O
Ottawa,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
meet,VB,I-VP,O
his,PRP$,B-NP,O
Russian,JJ,I-NP,B-MISC
counterpart,NN,I-NP,O
and,CC,O,O
discuss,VB,B-VP,O
a,DT,B-NP,O
range,NN,I-NP,O
of,IN,B-PP,O
bilateral,JJ,B-NP,O
and,CC,I-NP,O
European,JJ,I-NP,B-MISC
security,NN,I-NP,O
issues,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
State,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
