0,1,2,3
Dutroux,JJ,B-ADJP,B-PER
",",",",O,O
a,DT,B-NP,O
convicted,VBN,I-NP,O
child,NN,I-NP,O
rapist,NN,I-NP,O
and,CC,O,O
unemployed,JJ,B-NP,O
father-of-three,NN,I-NP,O
",",",",O,O
led,VBD,B-VP,O
police,NN,B-NP,O
11,CD,B-NP,O
days,NNS,I-NP,O
ago,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
bodies,NNS,I-NP,O
of,IN,B-PP,O
eight-year-olds,NNP,B-NP,O
Julie,NNP,I-NP,B-PER
Lejeune,NNP,I-NP,I-PER
and,CC,O,O
Melissa,NNP,B-NP,B-PER
Russo,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
garden,NN,I-NP,O
of,IN,B-PP,O
another,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
six,CD,I-NP,O
houses,NNS,I-NP,O
he,PRP,B-NP,O
owns,VBZ,B-VP,O
around,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
Belgian,JJ,I-NP,B-MISC
city,NN,I-NP,O
of,IN,B-PP,O
Charleroi,NNP,B-NP,B-LOC
.,.,O,O
