0,1,2,3
A,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
Italian,JJ,B-NP,B-MISC
comics,NNS,I-NP,O
hope,VBP,B-VP,O
the,DT,B-NP,O
joke,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
on,IN,B-PP,O
separatist,JJ,B-NP,O
leader,NN,I-NP,O
Umberto,NNP,I-NP,B-PER
Bossi,NNP,I-NP,I-PER
next,JJ,B-NP,O
month,NN,I-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
lead,VB,B-VP,O
the,DT,B-NP,O
ancient,JJ,I-NP,O
Etruscan,JJ,I-NP,B-MISC
town,NN,I-NP,O
of,IN,B-PP,O
Orvieto,NNP,B-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
mock,JJ,I-NP,O
split,NN,I-NP,O
from,IN,B-PP,O
Rome,NNP,B-NP,B-LOC
.,.,O,O
