0,1,2,3
He,PRP,B-NP,O
has,VBZ,B-VP,O
n't,RB,I-VP,O
played,VBN,I-VP,O
any,DT,B-NP,O
first-team,JJ,I-NP,O
games,NNS,I-NP,O
for,IN,B-PP,O
Villa,NNP,B-NP,B-PER
this,DT,B-NP,O
season,NN,I-NP,O
and,CC,O,O
he,PRP,B-NP,O
's,VBZ,B-VP,O
not,RB,O,O
the,DT,B-NP,O
type,NN,I-NP,O
of,IN,B-PP,O
player,NN,B-NP,O
I,PRP,B-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
brought,VBN,I-VP,O
on,RP,B-PRT,O
as,IN,B-PP,O
a,DT,B-NP,O
substitute,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
McCarthy,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
 ,O,O,<UNK>
