0,1,2,3
Israeli,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
pursuing,VBG,I-VP,O
Bedouin,NNP,B-NP,B-MISC
Palestinians,NNPS,I-NP,I-MISC
living,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
desolate,JJ,I-NP,O
wilderness,NN,I-NP,O
between,IN,B-PP,O
East,NNP,B-NP,B-LOC
Jerusalem,NNP,I-NP,I-LOC
and,CC,O,O
the,DT,B-NP,O
Dead,NNP,I-NP,B-LOC
Sea,NNP,I-NP,I-LOC
",",",",O,O
where,WRB,B-ADVP,O
several,JJ,B-NP,O
Jewish,JJ,I-NP,B-MISC
settlements,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
established,VBN,I-VP,O
.,.,O,O
