0,1,2,3
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
state,NN,I-NP,O
power,NN,I-NP,O
firm,NN,I-NP,O
Eletropaulo,NNP,I-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
named,VBN,I-VP,O
Eduardo,NNP,B-NP,B-PER
Bernini,NNP,I-NP,I-PER
as,IN,B-PP,O
new,JJ,B-NP,O
president,NN,I-NP,O
",",",",O,O
replacing,VBG,B-VP,O
Emmanuel,NNP,B-NP,B-PER
Sobral,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
will,MD,B-VP,O
head,VB,I-VP,O
a,DT,B-NP,O
secretariat,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Transportation,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
.,.,O,O
