0,1,2,3
The,DT,B-NP,O
58-year-old,JJ,I-NP,O
Claverie,NNP,I-NP,B-PER
was,VBD,B-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
August,NNP,B-NP,O
1,CD,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bomb,NN,I-NP,O
blast,NN,I-NP,O
at,IN,B-PP,O
his,PRP$,B-NP,O
residence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
western,JJ,I-NP,O
Algerian,JJ,I-NP,B-MISC
city,NN,I-NP,O
of,IN,B-PP,O
Oran,NNP,B-NP,B-LOC
",",",",O,O
hours,NNS,B-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
met,VBD,B-VP,O
visiting,VBG,B-NP,O
French,JJ,I-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Herve,NNP,I-NP,B-PER
de,NNP,I-NP,I-PER
Charette,NNP,I-NP,I-PER
in,IN,B-PP,O
Algiers,NNP,B-NP,B-LOC
.,.,O,O
