0,1,2,3
Fifth-seed,JJ,B-NP,O
Iva,NNP,I-NP,B-PER
Majoli,NNP,I-NP,I-PER
of,IN,B-PP,O
Croatia,NNP,B-NP,B-LOC
was,VBD,B-VP,O
picked,VBN,I-VP,O
off,RP,B-PRT,O
by,IN,B-PP,O
Austrian,JJ,B-NP,B-MISC
Judith,NNP,I-NP,B-PER
Wiesner,NNP,I-NP,I-PER
and,CC,I-NP,O
Wimbledon,NNP,I-NP,B-MISC
semifinalist,NN,I-NP,O
Kimiko,NNP,I-NP,B-PER
Date,NNP,I-NP,I-PER
of,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
10th,JJ,I-NP,O
seed,NN,I-NP,O
",",",",O,O
fell,VBD,B-VP,O
6-2,RB,B-ADVP,O
7-5,CD,B-NP,O
to,TO,B-PP,O
53rd-ranked,JJ,B-NP,O
American,NNP,I-NP,B-MISC
Kimberly,NNP,I-NP,B-PER
Po,NNP,I-NP,I-PER
.,.,O,O
