0,1,2,3
FBI,NNP,B-NP,B-ORG
Director,NNP,I-NP,O
Louis,NNP,I-NP,B-PER
Freeh,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
twice,RB,B-ADJP,O
visited,VBN,I-ADJP,O
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
to,TO,B-VP,O
seek,VB,I-VP,O
improved,JJ,B-NP,O
cooperation,NN,I-NP,O
with,IN,B-PP,O
Saudi,NNP,B-NP,B-MISC
investigators,NNS,I-NP,O
",",",",O,O
told,VBD,B-VP,O
the,DT,B-NP,O
committee,NN,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
not,RB,O,O
entirely,RB,B-ADJP,O
satisfied,VBN,I-ADJP,O
with,IN,B-PP,O
Saudi,JJ,B-NP,B-MISC
cooperation,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Dhahran,JJ,I-NP,B-LOC
bomb,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
previous,JJ,I-NP,O
bomb,NN,I-NP,O
attack,NN,I-NP,O
in,IN,B-PP,O
Riyadh,NNP,B-NP,B-LOC
.,.,O,O
