0,1,2,3
The,DT,B-NP,O
clashes,NNS,I-NP,O
",",",",O,O
shattering,VBG,B-VP,O
a,DT,B-NP,O
ceasefire,NN,I-NP,O
negotiated,VBD,B-VP,O
last,JJ,B-NP,O
year,NN,I-NP,O
by,IN,B-PP,O
Washington,NNP,B-NP,B-LOC
",",",",O,O
had,VBD,B-VP,O
threatened,VBN,I-VP,O
a,DT,B-NP,O
U.S.-led,JJ,I-NP,B-MISC
peace,NN,I-NP,O
plan,NN,I-NP,O
to,TO,B-VP,O
unite,VB,I-VP,O
the,DT,B-NP,O
Kurdish,JJ,I-NP,B-MISC
region,NN,I-NP,O
against,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Saddam,NNP,I-NP,B-PER
Hussein,NNP,I-NP,I-PER
.,.,O,O
