0,1,2,3
Local,JJ,B-NP,O
historians,NNS,I-NP,O
say,VBP,B-VP,O
the,DT,B-NP,O
tradition,NN,I-NP,O
began,VBD,B-VP,O
in,IN,B-PP,O
1945,CD,B-NP,O
when,WRB,B-ADVP,O
disgruntled,JJ,B-NP,O
locals,NNS,I-NP,O
began,VBD,B-VP,O
spontaneously,RB,B-ADVP,O
to,TO,B-VP,O
bombard,VB,I-VP,O
the,DT,B-NP,O
priest,NN,I-NP,O
and,CC,I-NP,O
mayor,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
annual,JJ,I-NP,O
fiesta,NNS,I-NP,O
in,IN,B-PP,O
Bunol,NNP,B-NP,B-LOC
(,(,O,O
pronounced,VBD,B-VP,O
Boo-nee-OL,NNP,B-NP,B-LOC
),),O,O
.,.,O,O
