0,1,2,3
The,DT,B-NP,O
poll,NN,I-NP,O
",",",",O,O
taken,VBN,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
and,CC,I-NP,O
Monday,NNP,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
president,NN,I-NP,O
engaged,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
whistle-stop,JJ,I-NP,O
train,NN,I-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Democratic,NNP,I-NP,B-MISC
Convention,NNP,I-NP,I-MISC
in,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
",",",",O,O
put,VBD,B-VP,O
Clinton,NNP,B-NP,B-PER
at,IN,B-PP,O
51,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
Dole,NNP,B-NP,B-PER
at,IN,B-PP,O
36,CD,B-NP,O
percent,NN,I-NP,O
and,CC,O,O
Ross,NNP,B-NP,B-PER
Perot,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Reform,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
at,IN,B-PP,O
8,CD,B-NP,O
percent,NN,I-NP,O
.,.,O,O
