0,1,2,3
The,DT,B-NP,O
Redmond,NNP,I-NP,B-PER
",",",",O,O
Wash.-based,JJ,B-NP,B-MISC
company,NN,I-NP,O
spent,VBD,B-VP,O
tens,NNS,B-NP,O
of,IN,B-PP,O
millions,NNS,B-NP,O
of,IN,B-PP,O
dollars,NNS,B-NP,O
promoting,VBG,B-VP,O
the,DT,B-NP,O
product,NN,I-NP,O
with,IN,B-PP,O
stunts,NNS,B-NP,O
that,WDT,B-NP,O
included,VBD,B-VP,O
buying,VBG,I-VP,O
the,DT,B-NP,O
entire,JJ,I-NP,O
print,NN,I-NP,O
run,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Times,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
London,NNP,B-NP,I-ORG
and,CC,O,O
lighting,VBG,B-VP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
's,POS,B-NP,O
Empire,NNP,I-NP,B-LOC
State,NNP,I-NP,I-LOC
building,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Windows,NNP,I-NP,B-MISC
color,NN,I-NP,O
scheme,NN,I-NP,O
.,.,O,O
