0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
seeking,VBG,I-VP,O
to,TO,I-VP,O
double,VB,I-VP,O
our,PRP$,B-NP,O
profits,NNS,I-NP,O
(,(,O,O
during,IN,B-PP,O
the,DT,B-NP,O
period,NN,I-NP,O
),),O,O
and,CC,O,O
we,PRP,B-NP,O
are,VBP,B-VP,O
confident,JJ,B-ADJP,O
of,IN,B-PP,O
doing,VBG,B-VP,O
so,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
VW,NNP,B-NP,B-ORG
chief,JJ,I-NP,O
financial,JJ,I-NP,O
officer,NN,I-NP,O
Bruno,NNP,I-NP,B-PER
Adelt,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
briefing,NN,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
formal,JJ,I-NP,O
introduction,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
VW,NNP,I-NP,B-MISC
Passat,NNP,I-NP,I-MISC
sedan,NN,I-NP,O
.,.,O,O
