0,1,2,3
First,JJ,B-NP,O
rescuers,NNS,I-NP,O
arrived,VBD,B-VP,O
shortly,RB,B-ADVP,O
after,IN,B-PP,O
1,CD,B-NP,O
p.m.,NN,I-NP,O
(,(,O,O
1100,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
and,CC,O,O
reported,VBD,B-VP,O
soon,RB,B-ADVP,O
afterwards,RB,I-ADVP,O
that,IN,B-SBAR,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
three-engine,NN,I-NP,O
jet,NN,I-NP,O
's,POS,B-NP,O
wreckage,NN,I-NP,O
was,VBD,B-VP,O
scattered,VBN,I-VP,O
around,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
small,JJ,I-NP,O
Opera,NNP,I-NP,B-LOC
mountain,NN,I-NP,O
while,IN,B-SBAR,O
the,DT,B-NP,O
rest,NN,I-NP,O
had,VBD,B-VP,O
slid,VBN,I-VP,O
down,RP,B-PRT,O
the,DT,B-NP,O
mountainside,NN,I-NP,O
.,.,O,O
