0,1,2,3
James,NNP,B-NP,B-PER
Harvey,NNP,I-NP,I-PER
and,CC,O,O
Jennifer,NNP,B-NP,B-PER
Hurley,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Moss,NNP,I-NP,B-ORG
Landing,NNP,I-NP,I-ORG
Marine,NNP,I-NP,I-ORG
Laboratories,NNP,I-NP,I-ORG
in,IN,B-PP,O
California,NNP,B-NP,B-LOC
say,VBP,B-VP,O
their,PRP$,B-NP,O
sea,NN,I-NP,O
lions,NNS,I-NP,O
",",",",O,O
natural,JJ,B-NP,O
companions,NNS,I-NP,O
of,IN,B-PP,O
many,JJ,B-NP,O
species,NN,I-NP,O
of,IN,B-PP,O
whale,NN,B-NP,O
",",",",O,O
can,MD,B-VP,O
go,VB,I-VP,O
where,WRB,B-ADVP,O
no,DT,B-NP,O
man,NN,I-NP,O
or,CC,I-NP,O
woman,NN,I-NP,O
has,VBZ,B-VP,O
ever,RB,I-VP,O
gone,VBN,I-VP,O
before,RB,B-ADVP,O
.,.,O,O
