0,1,2,3
Media,NNP,B-NP,O
reports,NNS,I-NP,O
say,VBP,B-VP,O
that,IN,B-SBAR,O
at,IN,B-PP,O
most,JJS,B-NP,O
10,CD,I-NP,O
of,IN,B-PP,O
23,CD,B-NP,O
Sakigake,NNP,I-NP,B-ORG
members,NNS,I-NP,O
",",",",O,O
joined,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
handful,NN,I-NP,O
of,IN,B-PP,O
Social,NNP,B-NP,B-MISC
Democrats,NNPS,I-NP,I-MISC
",",",",O,O
will,MD,B-VP,O
follow,VB,I-VP,O
Hatoyama,NNP,B-NP,B-PER
when,WRB,B-ADVP,O
he,PRP,B-NP,O
bolts,VBZ,B-VP,O
--,:,O,O
far,RB,B-ADVP,O
short,RB,I-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
50,CD,I-NP,O
lawmakers,NNS,I-NP,O
needed,VBN,B-VP,O
to,TO,I-VP,O
topple,VB,I-VP,O
Hashimoto,NNP,B-NP,B-PER
's,POS,B-NP,O
eight-month-old,JJ,I-NP,O
government,NN,I-NP,O
.,.,O,O
