0,1,2,3
Benfica,NNP,B-NP,B-ORG
dominated,VBD,B-VP,O
the,DT,B-NP,O
game,NN,I-NP,O
but,CC,O,O
their,PRP$,B-NP,O
lack,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
first-class,JJ,I-NP,O
striker,NN,I-NP,O
was,VBD,B-VP,O
apparent,JJ,B-ADJP,O
throughout,RB,B-ADVP,O
and,CC,O,O
in,IN,B-PP,O
the,DT,B-NP,O
30th,JJ,I-NP,O
minute,NN,I-NP,O
they,PRP,B-NP,O
lost,VBD,B-VP,O
key,JJ,B-NP,O
Brazilian,JJ,I-NP,B-MISC
midfielder,NN,I-NP,O
Valdo,NNP,B-NP,B-PER
who,WP,B-NP,O
suffered,VBD,B-VP,O
a,DT,B-NP,O
light,JJ,I-NP,O
knee,NN,I-NP,O
injury,NN,I-NP,O
.,.,O,O
