0,1,2,3
Glasgow,NNP,B-NP,B-ORG
Rangers,NNPS,I-NP,I-ORG
striker,NN,I-NP,O
Ally,NNP,B-NP,B-PER
McCoist,NNP,I-NP,I-PER
",",",",O,O
another,DT,B-NP,O
man,NN,I-NP,O
in,IN,B-PP,O
form,NN,B-NP,O
after,IN,B-PP,O
two,CD,B-NP,O
hat-tricks,NNS,I-NP,O
in,IN,B-PP,O
four,CD,B-NP,O
days,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
also,RB,I-VP,O
named,VBN,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
August,NNP,I-NP,O
31,CD,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
against,IN,B-PP,O
Austria,NNP,B-NP,B-LOC
in,IN,B-PP,O
Vienna,NNP,B-NP,B-LOC
.,.,O,O
