0,1,2,3
The,DT,B-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
offered,VBD,B-VP,O
financial,JJ,B-NP,O
grants,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
families,NNS,I-NP,O
of,IN,B-PP,O
those,DT,B-NP,O
killed,VBN,B-VP,O
",",",",O,O
ordered,VBD,B-VP,O
the,DT,B-NP,O
best,JJS,I-NP,O
possible,JJ,I-NP,O
medical,JJ,I-NP,O
care,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
injured,JJ,I-NP,O
and,CC,O,O
urged,VBD,B-VP,O
Bogra,NNP,B-NP,B-LOC
residents,NNS,I-NP,O
to,TO,B-VP,O
call,VB,I-VP,O
off,IN,B-PP,O
the,DT,B-NP,O
strike,NN,I-NP,O
.,.,O,O
