0,1,2,3
ROME,VB,B-NP,B-LOC
1996-08-28,CD,I-NP,O
The,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
cabinet,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
granted,VBD,B-VP,O
a,DT,B-NP,O
reprieve,NN,I-NP,O
for,IN,B-PP,O
media,NNS,B-NP,O
mogul,NN,I-NP,O
Silvio,NNP,I-NP,B-PER
Berlusconi,NNP,I-NP,I-PER
's,POS,B-NP,O
Mediaset,NNP,I-NP,B-ORG
television,NN,I-NP,O
empire,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
decree,NN,I-NP,O
extending,VBG,B-VP,O
the,DT,B-NP,O
current,JJ,I-NP,O
legal,JJ,I-NP,O
framework,NN,I-NP,O
for,IN,B-PP,O
television,NN,B-NP,O
stations,NNS,I-NP,O
until,IN,B-PP,O
January,NNP,B-NP,O
31,CD,I-NP,O
",",",",I-NP,O
1997,CD,I-NP,O
.,.,O,O
