0,1,2,3
TALLINN,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
The,DT,B-NP,O
Estonian,JJ,I-NP,B-MISC
parliament,NN,I-NP,O
failed,VBN,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
third,JJ,I-NP,O
and,CC,I-NP,O
final,JJ,I-NP,O
time,NN,I-NP,O
to,TO,B-VP,O
elect,VB,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
state,NN,I-NP,O
president,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
refusing,VBG,B-VP,O
a,DT,B-NP,O
second,JJ,I-NP,O
mandate,NN,I-NP,O
for,IN,B-PP,O
incumbent,JJ,B-NP,O
Lennart,NNP,I-NP,B-PER
Meri,NNP,I-NP,I-PER
.,.,O,O
