0,1,2,3
With,IN,B-PP,O
the,DT,B-NP,O
exception,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
services,NNS,I-NP,O
just,RB,B-ADVP,O
agreed,VBD,B-VP,O
to,TO,B-PP,O
",",",",O,O
the,DT,B-NP,O
governments,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
nations,NNS,I-NP,O
have,VBP,B-VP,O
agreed,VBN,I-VP,O
to,TO,I-VP,O
maintain,VB,I-VP,O
their,PRP$,B-NP,O
current,JJ,I-NP,O
level,NN,I-NP,O
of,IN,B-PP,O
routes,NNS,B-NP,O
and,CC,I-NP,O
airlines,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
2-1/2,JJ,B-ADVP,O
years,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
agreement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
