0,1,2,3
An,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
response,NN,B-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
inquiry,NN,I-NP,O
that,IN,B-SBAR,O
Iran,NNP,B-NP,B-LOC
had,VBD,B-VP,O
formally,RB,I-VP,O
requested,VBN,I-VP,O
Banisadr,NNP,B-NP,B-PER
's,POS,B-NP,O
extradition,NN,I-NP,O
for,IN,B-PP,O
hijacking,VBG,B-NP,O
the,DT,B-NP,O
military,JJ,I-NP,O
aircraft,NN,I-NP,O
which,WDT,B-NP,O
he,PRP,B-NP,O
commandeered,VBD,B-VP,O
to,TO,I-VP,O
flee,VB,I-VP,O
Iran,NNP,B-NP,B-LOC
in,IN,B-PP,O
July,NNP,B-NP,O
1981,CD,I-NP,O
.,.,O,O
