0,1,2,3
JERUSALEM,VBN,B-NP,B-LOC
1996-08-25,CD,I-NP,O
Israeli,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Ezer,NNP,I-NP,B-PER
Weizman,NNP,I-NP,I-PER
",",",",O,O
weighing,VBG,B-VP,O
a,DT,B-NP,O
possible,JJ,I-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
Yasser,NNP,B-NP,B-PER
Arafat,NNP,I-NP,I-PER
",",",",O,O
consulted,VBD,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
with,IN,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
