0,1,2,3
 ,O,O,<UNK>
Once,RB,B-ADVP,O
it,PRP,B-NP,O
arrives,VBZ,B-VP,O
in,IN,B-PP,O
Yingkou,NNP,B-NP,B-LOC
",",",",O,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
subject,JJ,B-ADJP,O
to,TO,B-VP,O
monitoring,NN,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
State,NNP,I-NP,B-ORG
Planning,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
permission,NN,B-NP,O
for,IN,B-PP,O
any,DT,B-NP,O
more,JJR,I-NP,O
movement,NN,I-NP,O
;,:,O,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
hands,NNS,I-NP,O
of,IN,B-PP,O
traders,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
