0,1,2,3
The,DT,B-NP,O
new,JJ,I-NP,O
rules,NNS,I-NP,O
will,MD,B-VP,O
require,VB,I-VP,O
specialists,NNS,B-NP,O
at,IN,B-PP,O
stock,NN,B-NP,O
exchanges,NNS,I-NP,O
and,CC,O,O
market,NN,B-NP,O
makers,NNS,I-NP,O
on,IN,B-PP,O
Nasdaq,NNP,B-NP,B-MISC
to,TO,B-VP,O
allow,VB,I-VP,O
customers,NNS,B-NP,O
to,TO,B-VP,O
view,VB,I-VP,O
price,NN,B-NP,O
quotes,NNS,I-NP,O
from,IN,B-PP,O
other,JJ,B-NP,O
electronic,JJ,I-NP,O
trading,NN,I-NP,O
systems,NNS,I-NP,O
that,WDT,B-NP,O
may,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
readily,RB,I-VP,O
available,JJ,B-ADJP,O
to,TO,B-PP,O
them,PRP,B-NP,O
.,.,O,O
