0,1,2,3
Daschle,NNP,B-NP,B-PER
was,VBD,B-VP,O
a,DT,B-NP,O
key,JJ,I-NP,O
player,NN,I-NP,O
in,IN,B-PP,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
's,POS,B-NP,O
failed,VBN,I-NP,O
attempt,NN,I-NP,O
at,IN,B-PP,O
sweeping,VBG,B-NP,O
healthcare,NN,I-NP,O
changes,NNS,I-NP,O
but,CC,O,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
became,VBD,B-VP,O
minority,NN,B-NP,O
leader,NN,I-NP,O
he,PRP,B-NP,O
declared,VBD,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
no,DT,B-NP,O
water-carrier,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
White,NNP,I-NP,B-LOC
House,NNP,I-NP,I-LOC
.,.,O,O
