0,1,2,3
The,DT,B-NP,O
armed,JJ,I-NP,O
hijackers,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Airbus,NNP,I-NP,B-MISC
310,CD,I-NP,I-MISC
Flight,NNP,I-NP,B-MISC
150,CD,I-NP,I-MISC
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
arrive,VB,I-VP,O
about,RB,B-NP,O
4,CD,I-NP,O
a.m.,NN,I-NP,O
(,(,O,O
0300,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
",",",",O,O
have,VBP,B-VP,O
said,VBN,I-VP,O
they,PRP,B-NP,O
intend,VBP,B-VP,O
to,TO,I-VP,O
surrender,VB,I-VP,O
and,CC,I-VP,O
seek,VB,I-VP,O
political,JJ,B-NP,O
asylum,NN,I-NP,O
in,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
.,.,O,O
