0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
case,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
girl,NN,I-NP,O
",",",",O,O
from,IN,B-PP,O
a,DT,B-NP,O
poor,JJ,I-NP,O
family,NN,I-NP,O
that,WDT,B-NP,O
had,VBD,B-VP,O
never,RB,I-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
trouble,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
law,NN,I-NP,O
",",",",O,O
would,MD,B-VP,O
go,VB,I-VP,O
before,IN,B-SBAR,O
a,DT,B-NP,O
special,JJ,I-NP,O
court,NN,I-NP,O
dealing,VBG,B-VP,O
with,IN,B-PP,O
underage,JJ,B-NP,O
offenders,NNS,I-NP,O
.,.,O,O
