0,1,2,3
Oklahoma,NNP,B-NP,B-LOC
's,POS,B-NP,O
Agricultural,NNP,I-NP,B-ORG
Statistics,NNP,I-NP,I-ORG
Service,NNP,I-NP,I-ORG
showed,VBD,B-VP,O
similar,JJ,B-NP,O
conditions,NNS,I-NP,O
",",",",O,O
rating,NN,B-NP,O
topsoil,NN,I-NP,O
moisture,NN,I-NP,O
levels,NNS,I-NP,O
as,IN,B-PP,O
seven,CD,B-NP,O
percent,NN,I-NP,O
surplus,NN,I-NP,O
",",",",O,O
81,CD,B-NP,O
percent,NN,I-NP,O
adequate,JJ,B-ADJP,O
and,CC,O,O
12,CD,B-NP,O
percent,NN,I-NP,O
short,RB,B-ADVP,O
to,TO,B-PP,O
very,RB,B-NP,O
short,JJ,I-NP,O
.,.,O,O
