0,1,2,3
The,DT,B-NP,O
witchdoctor,NN,I-NP,O
said,VBD,B-VP,O
ancestors,NNS,B-NP,O
had,VBD,B-VP,O
appeared,VBN,I-VP,O
to,TO,B-PP,O
him,PRP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
dream,NN,I-NP,O
and,CC,O,O
ordered,VBD,B-VP,O
him,PRP,B-NP,O
to,TO,B-VP,O
return,VB,I-VP,O
the,DT,B-NP,O
head,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
carried,VBN,I-VP,O
off,RP,B-PRT,O
as,IN,B-PP,O
a,DT,B-NP,O
colonial,JJ,I-NP,O
trophy,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
officer,NN,I-NP,O
who,WP,B-NP,O
shot,NN,I-NP,O
and,CC,O,O
allegedly,RB,B-ADVP,O
beheaded,VBD,B-VP,O
Hintsa,NNP,B-NP,B-PER
after,IN,B-PP,O
a,DT,B-NP,O
battle,NN,I-NP,O
in,IN,B-PP,O
1835,CD,B-NP,O
.,.,O,O
