0,1,2,3
Bossi,NNP,B-NP,B-PER
has,VBZ,B-VP,O
intensified,VBN,I-VP,O
his,PRP$,B-NP,O
separatist,JJ,I-NP,O
rhetoric,NN,I-NP,O
since,IN,B-SBAR,O
his,PRP$,B-NP,O
Northern,NNP,I-NP,B-ORG
League,NNP,I-NP,I-ORG
party,NN,I-NP,O
's,POS,B-NP,O
good,JJ,I-NP,O
showing,NN,I-NP,O
in,IN,B-PP,O
last,JJ,B-NP,O
April,NNP,I-NP,O
's,POS,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
took,VBD,B-VP,O
10,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
vote,NN,I-NP,O
nationally,RB,B-ADVP,O
.,.,O,O
