0,1,2,3
Israeli,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
has,VBZ,B-VP,O
accused,VBN,I-VP,O
opposition,NN,B-NP,O
leader,NN,I-NP,O
Peres,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
he,PRP,B-NP,O
defeated,VBD,B-VP,O
in,IN,B-PP,O
May,NNP,B-NP,O
elections,NNS,I-NP,O
",",",",O,O
of,IN,B-PP,O
trying,VBG,B-VP,O
to,TO,I-VP,O
undermine,VB,I-VP,O
his,PRP$,B-NP,O
Likud,NNP,I-NP,B-ORG
government,NN,I-NP,O
's,POS,B-NP,O
authority,NN,I-NP,O
to,TO,B-VP,O
conduct,VB,I-VP,O
peace,NN,B-NP,O
talks,NNS,I-NP,O
.,.,O,O
