0,1,2,3
While,IN,B-SBAR,O
only,RB,B-NP,O
a,DT,I-NP,O
stunning,JJ,I-NP,O
upset,NN,I-NP,O
will,MD,B-VP,O
keep,VB,I-VP,O
Graf,NNP,B-NP,B-PER
from,IN,B-PP,O
sailing,VBG,B-VP,O
through,IN,B-PP,O
to,TO,B-PP,O
a,DT,B-NP,O
predictable,JJ,I-NP,O
semifinal,JJ,I-NP,O
showdown,NN,I-NP,O
with,IN,B-PP,O
third,JJ,B-NP,O
seed,NN,I-NP,O
Arantxa,NNP,I-NP,B-PER
Sanchez,NNP,I-NP,I-PER
Vicario,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
German,JJ,I-NP,B-MISC
star,NN,I-NP,O
could,MD,B-VP,O
also,RB,I-VP,O
be,VB,I-VP,O
tested,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
round,JJ,I-NP,O
where,WRB,B-ADVP,O
she,PRP,B-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
face,VB,I-VP,O
28th-ranked,JJ,B-NP,O
veteran,NN,I-NP,O
Natasha,NNP,I-NP,B-PER
Zvereva,NNP,I-NP,I-PER
of,IN,B-PP,O
Belarus,NNP,B-NP,B-LOC
.,.,O,O
