0,1,2,3
LAGOS,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Nigeria,NNP,B-NP,B-LOC
would,MD,B-VP,O
not,RB,I-VP,O
object,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
by,IN,B-PP,O
Commonwealth,NNP,B-NP,B-ORG
officials,NNS,I-NP,O
but,CC,O,O
insists,VBZ,B-VP,O
its,PRP$,B-NP,O
suspension,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
organisation,NN,I-NP,O
be,VB,B-VP,O
resolved,VBN,I-VP,O
before,IN,B-PP,O
any,DT,B-NP,O
other,JJ,I-NP,O
questions,NNS,I-NP,O
are,VBP,B-VP,O
addressed,VBN,I-VP,O
",",",",O,O
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
Tom,NNP,I-NP,B-PER
Ikimi,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
