0,1,2,3
BUCHAREST,RB,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Viral,JJ,B-NP,O
meningitis,NNS,I-NP,O
has,VBZ,B-VP,O
killed,VBN,I-VP,O
10,CD,B-NP,O
people,NNS,I-NP,O
in,IN,B-PP,O
Romania,NNP,B-NP,B-LOC
's,POS,B-NP,O
capital,NN,I-NP,O
Bucharest,RBS,B-VP,B-LOC
this,DT,B-NP,O
month,NN,I-NP,O
in,IN,B-PP,O
what,WP,B-NP,O
doctors,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
worst,JJS,I-NP,O
epidemic,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
type,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
decade,NN,I-NP,O
.,.,O,O
