0,1,2,3
Mayor,NNP,B-NP,B-PER
Antonio,NNP,I-NP,I-PER
Gonzalez,NNP,I-NP,I-PER
Garcia,NNP,I-NP,I-PER
",",",",O,O
of,IN,B-PP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
Revolutionary,NNP,I-NP,B-ORG
Workers,NNPS,I-NP,I-ORG
',POS,B-NP,I-ORG
Party,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
in,IN,B-PP,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
letter,NN,I-NP,O
that,IN,B-SBAR,O
army,NN,B-NP,O
troops,NNS,I-NP,O
recently,RB,B-VP,O
raided,VBN,I-VP,O
several,JJ,B-NP,O
local,JJ,I-NP,O
farms,NNS,I-NP,O
",",",",O,O
stole,VBD,B-VP,O
cattle,NNS,B-NP,O
and,CC,O,O
raped,VBN,B-NP,O
women,NNS,I-NP,O
.,.,O,O
