0,1,2,3
Conroy,JJ,B-NP,B-PER
noted,VBD,B-VP,O
two,CD,B-NP,O
500,CD,I-NP,O
KV,NNPS,I-NP,O
and,CC,O,O
another,DT,B-NP,O
220,CD,I-NP,O
KV,NNP,I-NP,O
line,NN,I-NP,O
running,VBG,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
Sierra,NNP,I-NP,B-LOC
plant,NN,I-NP,O
to,TO,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
remained,VBD,B-VP,O
in,IN,B-PP,O
operation,NN,B-NP,O
",",",",O,O
and,CC,O,O
continued,VBD,B-VP,O
to,TO,I-VP,O
carry,VB,I-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
production,NN,I-NP,O
from,IN,B-PP,O
Sierra,NNP,B-NP,B-LOC
to,TO,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
