0,1,2,3
Suspected,NNP,B-NP,O
Tamil,NNP,I-NP,B-MISC
Tigers,NNP,I-NP,B-ORG
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
hurled,VBD,B-VP,O
hand,NN,B-NP,O
grenades,NNS,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
police,NN,I-NP,O
vehicle,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
crowded,VBN,I-NP,O
market,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
army-controlled,JJ,I-NP,O
northern,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Vavuniya,NNP,B-NP,B-LOC
",",",",O,O
killing,VBG,B-VP,O
at,IN,B-ADVP,O
least,JJS,I-ADVP,O
two,CD,B-NP,O
policemen,NNS,I-NP,O
.,.,O,O
