0,1,2,3
Tarak,NNP,B-NP,B-PER
Das,NNP,I-NP,I-PER
",",",",O,O
70,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
picked,VBN,I-VP,O
up,RP,B-PRT,O
from,IN,B-PP,O
a,DT,B-NP,O
Calcutta,NNP,I-NP,B-LOC
footpath,NN,I-NP,O
a,DT,B-NP,O
week,NN,I-NP,O
ago,RB,B-ADVP,O
by,IN,B-PP,O
passers-by,NNS,B-NP,O
who,WP,B-NP,O
took,VBD,B-VP,O
pity,NN,B-NP,O
on,IN,B-PP,O
him,PRP,B-NP,O
and,CC,O,O
brought,VBD,B-VP,O
him,PRP,B-NP,O
to,TO,B-PP,O
Nirmal,NNP,B-NP,B-LOC
Hriday,NNP,I-NP,I-LOC
(,(,O,O
Immaculate,NNP,B-NP,O
Home,NNP,I-NP,O
),),O,O
.,.,O,O
