0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
The,DT,B-NP,O
British,JJ,I-NP,B-MISC
government,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
lowered,VBD,B-VP,O
the,DT,B-NP,O
noise,NN,I-NP,O
limits,NNS,I-NP,O
for,IN,B-PP,O
London,NNP,B-NP,B-LOC
's,POS,B-NP,O
Heathrow,NNP,I-NP,B-LOC
",",",",O,O
Gatwick,NNP,B-NP,B-LOC
and,CC,I-NP,O
Stansted,VBN,I-NP,B-LOC
airports,NNS,I-NP,O
and,CC,O,O
announced,VBD,B-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
bigger,JJR,I-NP,O
effort,NN,I-NP,O
in,IN,B-PP,O
detecting,NN,B-NP,O
and,CC,O,O
fining,VBG,B-VP,O
violators,NNS,B-NP,O
.,.,O,O
