0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
absence,NN,I-NP,O
on,IN,B-PP,O
holiday,NN,B-NP,O
of,IN,B-PP,O
many,JJ,B-NP,O
market,NN,I-NP,O
makers,NNS,I-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
main,JJ,I-NP,O
factor,NN,I-NP,O
behind,RB,I-NP,O
falls,NNS,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
in,IN,B-PP,O
volatility,NN,B-NP,O
in,IN,B-PP,O
high-yielding,JJ,B-NP,O
markets,NNS,I-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
Italy,NNP,B-NP,B-LOC
",",",",I-NP,O
Spain,NNP,I-NP,B-LOC
and,CC,I-NP,O
Sweden,NNP,I-NP,B-LOC
.,.,O,O
