0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-25,CD,I-NP,O
England,NNP,B-NP,B-LOC
manager,NN,I-NP,O
Glenn,NNP,I-NP,B-PER
Hoddle,NNP,I-NP,I-PER
called,VBD,B-VP,O
up,RP,B-PRT,O
uncapped,JJ,B-NP,O
Everton,NNP,I-NP,B-ORG
defender,NN,I-NP,O
Andy,NNP,I-NP,B-PER
Hinchcliffe,NNP,I-NP,I-PER
on,IN,B-PP,O
Sunday,NNP,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
squad,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
against,IN,B-PP,O
Moldova,NNP,B-NP,B-LOC
next,JJ,B-NP,O
weekend,NN,I-NP,O
.,.,O,O
