0,1,2,3
 ,O,O,<UNK>
America,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
right,JJ,I-NP,O
track,NN,I-NP,O
offering,NN,I-NP,O
more,JJR,I-NP,O
opportunity,NN,I-NP,O
",",",",O,O
demanding,VBG,B-VP,O
more,JJR,B-NP,O
responsibility,NN,I-NP,O
",",",",O,O
building,VBG,B-VP,O
a,DT,B-NP,O
stronger,JJR,I-NP,O
community,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
sense,NN,I-NP,O
of,IN,B-PP,O
shared,VBN,B-NP,O
values,NNS,I-NP,O
and,CC,O,O
stronger,JJR,B-NP,O
families,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
striking,VBG,B-VP,O
the,DT,B-NP,O
theme,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
coming,VBG,I-NP,O
week,NN,I-NP,O
.,.,O,O
