0,1,2,3
Kotlarska,FW,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
24,CD,B-NP,O
and,CC,O,O
had,VBD,B-VP,O
a,DT,B-NP,O
three-year-old,JJ,I-NP,O
child,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
Miss,NNP,B-NP,B-MISC
Poland,NNP,I-NP,I-MISC
in,IN,B-PP,O
1991,CD,B-NP,O
and,CC,O,O
went,VBD,B-VP,O
on,RP,B-PRT,O
to,TO,B-PP,O
a,DT,B-NP,O
U.S.-based,JJ,I-NP,B-MISC
modelling,NN,I-NP,O
career,NN,I-NP,O
that,WDT,B-NP,O
included,VBD,B-VP,O
working,VBG,I-VP,O
with,IN,B-PP,O
Italian,JJ,B-NP,B-MISC
designer,NN,I-NP,O
Gianni,NNP,B-NP,B-PER
Versace,NNP,I-NP,I-PER
and,CC,I-NP,O
Vogue,NNP,I-NP,B-ORG
magazine,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Gazeta,NNP,I-NP,B-ORG
Wyborcza,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
