0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
're,VBP,B-VP,O
used,VBN,I-VP,O
to,TO,I-VP,O
hearing,NN,B-NP,O
the,DT,B-NP,O
taunts,NNS,I-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
Death,NNP,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Arabs,NNPS,I-NP,B-MISC
',POS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Sameh,NNP,B-NP,B-PER
Haj,NNP,I-NP,I-PER
Yihye,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
Taibe,NNP,I-NP,B-LOC
resident,NN,I-NP,O
who,WP,B-NP,O
studies,VBZ,B-VP,O
at,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
's,POS,B-NP,O
Hebrew,NNP,I-NP,B-ORG
University,NNP,I-NP,I-ORG
.,.,I-NP,O
 ,O,O,<UNK>
