0,1,2,3
SARAJEVO,NN,B-NP,B-LOC
1996-08-27,CD,I-NP,O
The,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
diplomat,NN,I-NP,O
in,IN,B-PP,O
charge,NN,B-NP,O
of,IN,B-PP,O
elections,NNS,B-NP,O
in,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
announced,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
that,WDT,B-NP,O
voting,NN,I-NP,O
for,IN,B-PP,O
municipal,JJ,B-NP,O
assemblies,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
postponed,VBN,I-VP,O
because,RB,B-PP,O
of,IN,I-PP,O
irregularities,NNS,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Serbs,NNPS,I-NP,B-MISC
in,IN,B-PP,O
registering,VBG,B-VP,O
voters,NNS,B-NP,O
.,.,O,O
