0,1,2,3
Anwar,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
struck,VBD,B-VP,O
a,DT,B-NP,O
superb,JJ,I-NP,O
176,CD,I-NP,O
at,IN,B-PP,O
The,DT,B-NP,B-LOC
Oval,JJ,I-NP,I-LOC
",",",",O,O
was,VBD,B-VP,O
the,DT,B-NP,O
more,RBR,I-NP,O
aggressive,JJ,I-NP,O
as,IN,B-PP,O
he,PRP,B-NP,O
made,VBD,B-VP,O
57,CD,B-NP,O
from,IN,B-PP,O
75,CD,B-NP,O
balls,NNS,I-NP,O
before,IN,B-PP,O
skying,VBG,B-VP,O
a,DT,B-NP,O
catch,NN,I-NP,O
off,IN,B-PP,O
Irani,NNP,B-NP,B-PER
to,TO,B-PP,O
Mullally,NNP,B-NP,B-PER
at,IN,B-PP,O
long-on,NN,B-NP,O
.,.,O,O
